Linux 6.8.2-zen2-1-zen (arch) 	04/09/2024 	_x86_64_	(16 CPU)

07:06:00 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:10:37 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     2  pqcrg
07:10:38 PM  1001    542408    0.00    3.00    0.00    0.00    3.00     7  pqcrg
07:10:39 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     4  pqcrg
07:10:40 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:10:41 PM  1001    542408    0.00    2.00    0.00    1.00    2.00    11  pqcrg
07:10:42 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:10:43 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     9  pqcrg
07:10:44 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:45 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     5  pqcrg
07:10:46 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:47 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:48 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:49 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     4  pqcrg
07:10:50 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:51 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:52 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:53 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:10:54 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:55 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:10:56 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     5  pqcrg
07:10:57 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     7  pqcrg
07:10:58 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:10:59 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:11:00 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     0  pqcrg
07:11:01 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:11:02 PM  1001    542408    0.00    2.00    0.00    0.00    2.00    13  pqcrg
07:11:03 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:11:04 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     9  pqcrg
07:11:05 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     9  pqcrg
07:11:06 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     8  pqcrg
07:11:07 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     4  pqcrg
07:11:08 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     6  pqcrg
07:11:09 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     3  pqcrg
07:11:10 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:11:11 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     5  pqcrg
07:11:12 PM  1001    542408    1.00    2.00    0.00    0.00    3.00    11  pqcrg
07:11:13 PM  1001    542408    1.00    1.00    0.00    1.00    2.00     8  pqcrg
07:11:14 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:11:15 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:11:16 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
07:11:17 PM  1001    542408    0.00    2.00    0.00    0.00    2.00     4  pqcrg
07:11:18 PM  1001    542408    0.00    3.00    0.00    0.00    3.00     6  pqcrg
07:11:19 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     4  pqcrg
07:11:20 PM  1001    542408    0.00    1.00    0.00    0.00    1.00     6  pqcrg
07:11:21 PM  1001    542408    1.00    2.00    0.00    0.00    3.00     6  pqcrg
