Linux 6.8.2-zen2-1-zen (arch) 	04/09/2024 	_x86_64_	(16 CPU)

03:40:35 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:41:05 PM  1001    272307    0.00    1.00    0.00    1.00    1.00     6  pqcrg
03:41:06 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     8  pqcrg
03:41:07 PM  1001    272307    0.00    0.00    0.00    0.00    0.00     6  pqcrg
03:41:08 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:41:09 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:41:10 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     7  pqcrg
03:41:11 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:12 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:41:13 PM  1001    272307    0.00    1.00    0.00    0.00    1.00    14  pqcrg
03:41:14 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     7  pqcrg
03:41:15 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     7  pqcrg
03:41:16 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     7  pqcrg
03:41:17 PM  1001    272307    0.00    1.00    0.00    1.00    1.00     6  pqcrg
03:41:18 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:41:19 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:20 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     1  pqcrg
03:41:21 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:22 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     7  pqcrg
03:41:23 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:24 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:41:25 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     7  pqcrg
03:41:26 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:27 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     3  pqcrg
03:41:28 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     0  pqcrg
03:41:29 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:41:30 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:41:31 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:41:32 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:33 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     0  pqcrg
03:41:34 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:41:35 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:36 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:41:37 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     5  pqcrg
03:41:38 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     7  pqcrg
03:41:39 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:41:40 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     5  pqcrg
03:41:41 PM  1001    272307    0.00    0.00    0.00    0.00    0.00     1  pqcrg
03:41:42 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:41:43 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     3  pqcrg
03:41:44 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     3  pqcrg
03:41:45 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:41:46 PM  1001    272307    0.00    1.00    0.00    1.00    1.00     0  pqcrg
03:41:47 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:41:48 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:49 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:50 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:51 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:41:52 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:53 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:41:54 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:41:55 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     0  pqcrg
03:41:56 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:41:57 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     0  pqcrg
03:41:58 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:41:59 PM  1001    272307    0.00    2.00    0.00    1.00    2.00     3  pqcrg
03:42:00 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     3  pqcrg
03:42:01 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:42:02 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:42:03 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:42:04 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:42:05 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:42:06 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:42:07 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:42:08 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     8  pqcrg
03:42:09 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     0  pqcrg
03:42:10 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     0  pqcrg
03:42:11 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:42:12 PM  1001    272307    1.00    4.00    0.00    1.00    5.00     6  pqcrg
03:42:13 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:14 PM  1001    272307    2.00    1.00    0.00    0.00    3.00     5  pqcrg
03:42:15 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     8  pqcrg
03:42:16 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     9  pqcrg
03:42:17 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:42:18 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     1  pqcrg
03:42:19 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:20 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     6  pqcrg
03:42:21 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     2  pqcrg
03:42:22 PM  1001    272307    0.00    4.00    0.00    0.00    4.00     1  pqcrg
03:42:23 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     8  pqcrg
03:42:24 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:42:25 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     1  pqcrg
03:42:26 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     5  pqcrg
03:42:27 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:42:28 PM  1001    272307    0.00    2.00    0.00    1.00    2.00     6  pqcrg
03:42:29 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     8  pqcrg
03:42:30 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:31 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:42:32 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:33 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:42:34 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     0  pqcrg
03:42:35 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:36 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:42:37 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     8  pqcrg
03:42:38 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:39 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:40 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     0  pqcrg
03:42:41 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:42:42 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     6  pqcrg
03:42:43 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:44 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:42:45 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     8  pqcrg
03:42:46 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     0  pqcrg
03:42:47 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:42:48 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:42:49 PM  1001    272307    1.00    2.00    0.00    1.00    3.00     6  pqcrg
03:42:50 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:51 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:42:52 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     2  pqcrg
03:42:53 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     1  pqcrg
03:42:54 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:42:55 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:42:56 PM  1001    272307    0.00    0.00    0.00    0.00    0.00     6  pqcrg
03:42:57 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:42:58 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     1  pqcrg
03:42:59 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:43:00 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:43:01 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:43:02 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     6  pqcrg
03:43:03 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     6  pqcrg
03:43:04 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     5  pqcrg
03:43:05 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     6  pqcrg
03:43:06 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     6  pqcrg
03:43:07 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     0  pqcrg
03:43:08 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     6  pqcrg
03:43:09 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     8  pqcrg
03:43:10 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:43:11 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     5  pqcrg
03:43:12 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:43:13 PM  1001    272307    1.00    2.00    0.00    1.00    3.00     2  pqcrg
03:43:14 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:43:15 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     3  pqcrg
03:43:16 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:43:17 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:43:18 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:43:19 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:43:20 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:43:21 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     8  pqcrg
03:43:22 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:43:23 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:43:24 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:43:25 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:43:26 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     0  pqcrg
03:43:27 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     2  pqcrg
03:43:28 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     3  pqcrg
03:43:29 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:43:30 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:43:31 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:43:32 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:43:33 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:43:34 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:43:35 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     0  pqcrg
03:43:36 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:43:37 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:43:38 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     1  pqcrg
03:43:39 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:43:40 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:43:41 PM  1001    272307    1.00    2.00    0.00    1.00    3.00     6  pqcrg
03:43:42 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:43:43 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:43:44 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:43:45 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     8  pqcrg
03:43:46 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:43:47 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     3  pqcrg
03:43:48 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:43:49 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:43:50 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:43:51 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:43:52 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:43:53 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:43:54 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:43:55 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:43:56 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     5  pqcrg
03:43:57 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:43:58 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     3  pqcrg
03:43:59 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:44:00 PM  1001    272307    1.00    2.00    0.00    1.00    3.00     0  pqcrg
03:44:01 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     1  pqcrg
03:44:02 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     1  pqcrg
03:44:03 PM  1001    272307    0.00    1.98    0.00    0.00    1.98     2  pqcrg
03:44:04 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:44:05 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     8  pqcrg
03:44:06 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:44:07 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:44:08 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:44:09 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:44:10 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     5  pqcrg
03:44:11 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     1  pqcrg
03:44:12 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:44:13 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     6  pqcrg
03:44:14 PM  1001    272307    0.00    3.00    0.00    0.00    3.00    10  pqcrg
03:44:15 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     2  pqcrg
03:44:16 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:44:17 PM  1001    272307    0.00    3.00    0.00    0.00    3.00    10  pqcrg
03:44:18 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     6  pqcrg
03:44:19 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:44:20 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     6  pqcrg
03:44:21 PM  1001    272307    0.00    4.00    0.00    0.00    4.00     8  pqcrg
03:44:22 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:44:23 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:44:24 PM  1001    272307    0.00    3.00    0.00    0.00    3.00    10  pqcrg
03:44:25 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     3  pqcrg
03:44:26 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     5  pqcrg
03:44:27 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     8  pqcrg
03:44:28 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:44:29 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     8  pqcrg
03:44:30 PM  1001    272307    0.00    1.00    0.00    1.00    1.00     6  pqcrg
03:44:31 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     5  pqcrg
03:44:32 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     8  pqcrg
03:44:33 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:44:34 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:44:35 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:44:36 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     1  pqcrg
03:44:37 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:44:38 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:44:39 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:44:40 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:44:41 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:44:42 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     2  pqcrg
03:44:43 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     6  pqcrg
03:44:44 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:44:45 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:44:46 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     2  pqcrg
03:44:47 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     8  pqcrg
03:44:48 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:44:49 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     9  pqcrg
03:44:50 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     6  pqcrg
03:44:51 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     7  pqcrg
03:44:52 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     2  pqcrg
03:44:53 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     8  pqcrg
03:44:54 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:44:55 PM  1001    272307    0.00    1.00    0.00    0.00    1.00     8  pqcrg
03:44:56 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     1  pqcrg
03:44:57 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:44:58 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:44:59 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     8  pqcrg
03:45:00 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     0  pqcrg
03:45:01 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     8  pqcrg
03:45:02 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:45:03 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     5  pqcrg
03:45:04 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     2  pqcrg
03:45:05 PM  1001    272307    1.00    2.00    0.00    0.00    3.00    10  pqcrg
03:45:06 PM  1001    272307    1.00    4.00    0.00    0.00    5.00    12  pqcrg
03:45:07 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     8  pqcrg
03:45:08 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:45:09 PM  1001    272307    1.00    3.00    0.00    0.00    4.00    12  pqcrg
03:45:10 PM  1001    272307    0.00    4.00    0.00    1.00    4.00     6  pqcrg
03:45:11 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     5  pqcrg
03:45:12 PM  1001    272307    1.00    4.00    0.00    0.00    5.00    15  pqcrg
03:45:13 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     6  pqcrg
03:45:14 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:45:15 PM  1001    272307    1.00    3.00    0.00    0.00    4.00     8  pqcrg
03:45:16 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:45:17 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     8  pqcrg
03:45:18 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     5  pqcrg
03:45:19 PM  1001    272307    1.00    4.00    0.00    0.00    5.00    11  pqcrg
03:45:20 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     1  pqcrg
03:45:21 PM  1001    272307    1.00    3.00    0.00    0.00    4.00    10  pqcrg
03:45:22 PM  1001    272307    0.00    4.00    0.00    0.00    4.00    10  pqcrg
03:45:23 PM  1001    272307    1.00    3.00    0.00    0.00    4.00    10  pqcrg
03:45:24 PM  1001    272307    1.00    2.00    0.00    0.00    3.00    13  pqcrg
03:45:25 PM  1001    272307    1.00    3.00    0.00    0.00    4.00    11  pqcrg
03:45:26 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     5  pqcrg
03:45:27 PM  1001    272307    0.00    3.00    0.00    0.00    3.00    13  pqcrg
03:45:28 PM  1001    272307    0.00    4.00    0.00    0.00    4.00    10  pqcrg
03:45:29 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     6  pqcrg
03:45:30 PM  1001    272307    1.00    1.00    0.00    0.00    2.00     2  pqcrg
03:45:31 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     2  pqcrg
03:45:32 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     7  pqcrg
03:45:33 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     5  pqcrg
03:45:34 PM  1001    272307    0.00    3.00    0.00    0.00    3.00     6  pqcrg
03:45:35 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     6  pqcrg
03:45:36 PM  1001    272307    0.00    2.00    0.00    1.00    2.00     8  pqcrg
03:45:37 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:45:38 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:45:39 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     2  pqcrg
03:45:40 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg
03:45:41 PM  1001    272307    1.00    2.00    0.00    0.00    3.00     8  pqcrg
03:45:42 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     6  pqcrg
03:45:43 PM  1001    272307    0.00    2.00    0.00    0.00    2.00     2  pqcrg

Average:     1001    272307    0.35    1.63    0.00    0.05    1.98     -  pqcrg
