Linux 6.8.1-zen1-1-zen (arch) 	04/03/2024 	_x86_64_	(16 CPU)

11:48:27 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:49:21 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     6  pqcrg
11:49:22 AM  1001      9031    1.00    1.00    0.00    0.00    2.00    13  pqcrg
11:49:23 AM  1001      9031    0.00    0.00    0.00    0.00    0.00     3  pqcrg
11:49:24 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     4  pqcrg
11:49:25 AM  1001      9031    0.00    1.00    0.00    0.00    1.00    13  pqcrg
11:49:26 AM  1001      9031    1.00    0.00    0.00    0.00    1.00     9  pqcrg
11:49:27 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     4  pqcrg
11:49:28 AM  1001      9031    0.00    0.00    0.00    0.00    0.00     4  pqcrg
11:49:29 AM  1001      9031    0.00    1.00    0.00    0.00    1.00    13  pqcrg
11:49:30 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     4  pqcrg
11:49:31 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     1  pqcrg
11:49:32 AM  1001      9031    1.00    1.00    0.00    0.00    2.00    10  pqcrg
11:49:33 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     6  pqcrg
11:49:34 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     6  pqcrg
11:49:35 AM  1001      9031    0.00    0.00    0.00    0.00    0.00     0  pqcrg
11:49:36 AM  1001      9031    1.00    1.00    0.00    0.00    2.00     6  pqcrg
11:49:37 AM  1001      9031    0.00    0.00    0.00    0.00    0.00     6  pqcrg
11:49:38 AM  1001      9031    0.00    0.00    0.00    0.00    0.00     9  pqcrg
11:49:39 AM  1001      9031    0.00    1.00    0.00    0.00    1.00    13  pqcrg
11:49:40 AM  1001      9031    0.00    0.00    0.00    0.00    0.00    14  pqcrg
11:49:41 AM  1001      9031    1.00    1.00    0.00    0.00    2.00    11  pqcrg
11:49:42 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     9  pqcrg
11:49:43 AM  1001      9031    0.00    0.00    0.00    0.00    0.00     9  pqcrg
11:49:44 AM  1001      9031    0.00    1.00    0.00    1.00    1.00     9  pqcrg
11:49:45 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     6  pqcrg
11:49:46 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     8  pqcrg
11:49:47 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     4  pqcrg
11:49:48 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     6  pqcrg
11:49:49 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     6  pqcrg
11:49:50 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     6  pqcrg
11:49:51 AM  1001      9031    1.00    2.00    0.00    0.00    3.00    10  pqcrg
11:49:52 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:49:53 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:49:54 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     4  pqcrg
11:49:55 AM  1001      9031    1.00    2.00    0.00    0.00    3.00    13  pqcrg
11:49:56 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:49:57 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:49:58 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:49:59 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     6  pqcrg
11:50:00 AM  1001      9031    1.00    1.00    0.00    0.00    2.00     6  pqcrg
11:50:01 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     4  pqcrg
11:50:02 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     9  pqcrg
11:50:03 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     6  pqcrg
11:50:04 AM  1001      9031    0.00    2.00    0.00    0.00    2.00     3  pqcrg
11:50:05 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     6  pqcrg
11:50:06 AM  1001      9031    0.00    1.00    0.00    0.00    1.00    13  pqcrg
11:50:07 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     4  pqcrg
11:50:08 AM  1001      9031    0.00    1.00    0.00    0.00    1.00     4  pqcrg
11:50:09 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:50:10 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     6  pqcrg
11:50:11 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:50:12 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     8  pqcrg
11:50:13 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:50:14 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:50:15 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:50:16 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    14  pqcrg

Average:     1001      9031    0.43    1.98    0.00    0.03    2.41     -  pqcrg
