Linux 6.8.1-zen1-1-zen (arch) 	04/03/2024 	_x86_64_	(16 CPU)

11:51:20 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:51:43 AM  1001      9031    1.00   11.00    0.00    0.00   12.00     4  pqcrg
11:51:44 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     8  pqcrg
11:51:45 AM  1001      9031    2.00    9.00    0.00    0.00   11.00    13  pqcrg
11:51:46 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     8  pqcrg
11:51:47 AM  1001      9031    2.00    7.00    0.00    0.00    9.00    13  pqcrg
11:51:48 AM  1001      9031    0.00    6.00    0.00    0.00    6.00     6  pqcrg
11:51:49 AM  1001      9031    1.00    2.00    0.00    1.00    3.00     4  pqcrg
11:51:50 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     9  pqcrg
11:51:51 AM  1001      9031    0.00    2.00    0.00    0.00    2.00    10  pqcrg
11:51:52 AM  1001      9031    2.00    3.00    0.00    0.00    5.00    13  pqcrg
11:51:53 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:51:54 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:51:55 AM  1001      9031    1.00    7.00    0.00    0.00    8.00     4  pqcrg
11:51:56 AM  1001      9031    1.00    4.00    0.00    0.00    5.00    13  pqcrg
11:51:57 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:51:58 AM  1001      9031    1.00    3.00    0.00    1.00    4.00     6  pqcrg
11:51:59 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     3  pqcrg
11:52:00 AM  1001      9031    1.00    5.00    0.00    0.00    6.00     4  pqcrg
11:52:01 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     6  pqcrg
11:52:02 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:52:03 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     9  pqcrg
11:52:04 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     4  pqcrg
11:52:05 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     6  pqcrg
11:52:06 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     6  pqcrg
11:52:07 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     9  pqcrg
11:52:08 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:52:09 AM  1001      9031    1.00    3.00    0.00    1.00    4.00     6  pqcrg
11:52:10 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:52:11 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:52:12 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     6  pqcrg
11:52:13 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:52:14 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:52:15 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:52:16 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:52:17 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:52:18 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:52:19 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:52:20 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     0  pqcrg
11:52:21 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     6  pqcrg
11:52:22 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     3  pqcrg
11:52:23 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     9  pqcrg
11:52:24 AM  1001      9031    1.00    3.00    0.00    1.00    4.00    10  pqcrg
11:52:25 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:52:26 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    10  pqcrg
11:52:27 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     6  pqcrg
11:52:28 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:52:29 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    11  pqcrg
11:52:30 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:52:31 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:52:32 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:52:33 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:52:34 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     6  pqcrg
11:52:35 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:52:36 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:52:37 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:52:38 AM  1001      9031    0.00    3.00    0.00    0.00    3.00    13  pqcrg
11:52:39 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     0  pqcrg
11:52:40 AM  1001      9031    1.00    2.00    0.00    0.00    3.00    13  pqcrg
11:52:41 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:52:42 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:52:43 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     3  pqcrg
11:52:44 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:52:45 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:52:46 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:52:47 AM  1001      9031    0.00    3.00    0.00    0.00    3.00    13  pqcrg
11:52:48 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:52:49 AM  1001      9031    0.99    1.98    0.00    0.00    2.97     4  pqcrg
11:52:50 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:52:51 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:52:52 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     8  pqcrg
11:52:53 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    13  pqcrg
11:52:54 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:52:55 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     8  pqcrg
11:52:56 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:52:57 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    13  pqcrg
11:52:58 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    13  pqcrg
11:52:59 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     6  pqcrg
11:53:00 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:53:01 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     0  pqcrg
11:53:02 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     0  pqcrg
11:53:03 AM  1001      9031    0.00    3.00    0.00    1.00    3.00    13  pqcrg
11:53:04 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:53:05 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:53:06 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    13  pqcrg
11:53:07 AM  1001      9031    0.00    3.00    0.00    0.00    3.00    13  pqcrg
11:53:08 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:53:09 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:53:10 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:11 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:53:12 AM  1001      9031    1.00    4.00    0.00    0.00    5.00    13  pqcrg
11:53:13 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:53:14 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:15 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     9  pqcrg
11:53:16 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     6  pqcrg
11:53:17 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:53:18 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:53:19 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:20 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     8  pqcrg
11:53:21 AM  1001      9031    1.00    2.00    0.00    0.00    3.00    11  pqcrg
11:53:22 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     9  pqcrg
11:53:23 AM  1001      9031    1.00    2.00    0.00    1.00    3.00     4  pqcrg
11:53:24 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    13  pqcrg
11:53:25 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     5  pqcrg
11:53:26 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:53:27 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:53:28 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:29 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:53:30 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:31 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:53:32 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:53:33 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:34 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:35 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:53:36 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:53:37 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     4  pqcrg
11:53:38 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     8  pqcrg
11:53:39 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:40 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:53:41 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:53:42 AM  1001      9031    1.00    2.00    0.00    1.00    3.00     6  pqcrg
11:53:43 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:53:44 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     6  pqcrg
11:53:45 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:53:46 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:53:47 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     0  pqcrg
11:53:48 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:53:49 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:53:50 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:53:51 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     6  pqcrg
11:53:52 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     6  pqcrg
11:53:53 AM  1001      9031    0.00    3.00    0.00    0.00    3.00    10  pqcrg
11:53:54 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     6  pqcrg
11:53:55 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:53:56 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     8  pqcrg
11:53:57 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:53:58 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:53:59 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:54:00 AM  1001      9031    0.00    3.00    0.00    0.00    3.00    10  pqcrg
11:54:01 AM  1001      9031    0.00    3.00    0.00    1.00    3.00     4  pqcrg
11:54:02 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    13  pqcrg
11:54:03 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     8  pqcrg
11:54:04 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     9  pqcrg
11:54:05 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     8  pqcrg
11:54:06 AM  1001      9031    0.00    4.00    0.00    0.00    4.00     0  pqcrg
11:54:07 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:54:08 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:54:09 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:54:10 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     6  pqcrg
11:54:11 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:54:12 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    12  pqcrg
11:54:13 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     4  pqcrg
11:54:14 AM  1001      9031    0.00    3.00    0.00    1.00    3.00     6  pqcrg
11:54:15 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:54:16 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     6  pqcrg
11:54:17 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     8  pqcrg
11:54:18 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:54:19 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:54:20 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:54:21 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:54:22 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    13  pqcrg
11:54:23 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:54:24 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:54:25 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:54:26 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    11  pqcrg
11:54:27 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:54:28 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     8  pqcrg
11:54:29 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    11  pqcrg
11:54:30 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:54:31 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:54:32 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     9  pqcrg
11:54:33 AM  1001      9031    1.00    3.00    0.00    1.00    4.00    13  pqcrg
11:54:34 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:54:35 AM  1001      9031    0.00    3.00    0.00    0.00    3.00    13  pqcrg
11:54:36 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:54:37 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     4  pqcrg
11:54:38 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     0  pqcrg
11:54:39 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:54:40 AM  1001      9031    1.00    3.00    0.00    0.00    4.00    13  pqcrg
11:54:41 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     9  pqcrg
11:54:42 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     8  pqcrg
11:54:43 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     9  pqcrg
11:54:44 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:54:45 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:54:46 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     6  pqcrg
11:54:47 AM  1001      9031    0.00    3.00    0.00    0.00    3.00     4  pqcrg
11:54:48 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     4  pqcrg
11:54:49 AM  1001      9031    1.00    2.00    0.00    0.00    3.00     8  pqcrg
11:54:50 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     5  pqcrg
11:54:51 AM  1001      9031    0.00    3.00    0.00    0.00    3.00    10  pqcrg
11:54:52 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     6  pqcrg
11:54:53 AM  1001      9031    1.00    3.00    0.00    0.00    4.00     1  pqcrg
11:54:54 AM  1001      9031    0.00    3.00    0.00    1.00    3.00     4  pqcrg
11:54:55 AM  1001      9031    1.00    4.00    0.00    0.00    5.00     4  pqcrg

Average:     1001      9031    0.77    3.63    0.00    0.07    4.40     -  pqcrg
